🔧 Integration Name,✅ Pass/Fail,🧠 Notes / Debug,📅 Test Date,🧑‍💻 QA Owner,📤 Output Data Populated,🗃️ Record Created?,🔁 Retry Attempted?,🧩 Module Type,📂 Related Scenario Link
Trackable Demo URL Created,✅,Demo URL created for Sarah Wilson from google_ad,2025-06-03,Tyson,checked,checked,No,URL Generation,https://yourdomain.com/demo/sarah_wilson?utm_source=google_ad&utm_campaign=coldleads&utm_medium=email
Trackable Demo URL Created,✅,Demo URL created for Sarah Wilson from google_ad,2025-06-03,Tyson,checked,checked,No,URL Generation,https://yourdomain.com/demo/sarah_wilson?utm_source=google_ad&utm_campaign=coldleads&utm_medium=email
Demo Email Template Created,✅,Email template generated for Sarah Wilson,2025-06-03,Tyson,checked,checked,No,Email Marketing,https://yourdomain.com/demo/sarah_wilson?utm_source=google_ad&utm_campaign=coldleads&utm_medium=email
Demo View Follow-ups Sent,✅,Sent 0 follow-up emails to demo viewers,2025-06-03,Tyson,checked,,No,Follow-up Marketing,https://replit.com/@command-center/demo-view-follow-ups-sent
Lead Demo Automation Complete,✅,All lead demo automation components tested successfully,2025-06-03,Tyson,checked,checked,No,Complete Lead System,https://replit.com/@command-center/lead-automation
Form Submission Processed,✅,Test form submission from John Smith,2025-06-03,Tyson,checked,checked,No,Form Processing,https://replit.com/@command-center/form-submission-processed
Form Submission Processed,✅,Test form submission from Sarah Wilson,2025-06-03,Tyson,checked,checked,No,Form Processing,https://replit.com/@command-center/form-submission-processed
Trackable Demo URL Created,✅,Demo URL created for John Smith from linkedin_ad,2025-06-03,Tyson,checked,checked,No,URL Generation,https://yourdomain.com/demo/john_smith?utm_source=linkedin_ad&utm_campaign=coldleads&utm_medium=email
Trackable Demo URL Created,✅,Demo URL created for John Smith from linkedin_ad,2025-06-03,Tyson,checked,checked,No,URL Generation,https://yourdomain.com/demo/john_smith?utm_source=linkedin_ad&utm_campaign=coldleads&utm_medium=email
Demo Email Template Created,✅,Email template generated for John Smith,2025-06-03,Tyson,checked,checked,No,Email Marketing,https://yourdomain.com/demo/john_smith?utm_source=linkedin_ad&utm_campaign=coldleads&utm_medium=email
Trackable Demo URL Created,✅,Demo URL created for Sarah Wilson from google_ad,2025-06-03,Tyson,checked,checked,No,URL Generation,https://yourdomain.com/demo/sarah_wilson?utm_source=google_ad&utm_campaign=coldleads&utm_medium=email
Trackable Demo URL Created,✅,Demo URL created for Sarah Wilson from google_ad,2025-06-03,Tyson,checked,checked,No,URL Generation,https://yourdomain.com/demo/sarah_wilson?utm_source=google_ad&utm_campaign=coldleads&utm_medium=email
Demo Email Template Created,✅,Email template generated for Sarah Wilson,2025-06-03,Tyson,checked,checked,No,Email Marketing,https://yourdomain.com/demo/sarah_wilson?utm_source=google_ad&utm_campaign=coldleads&utm_medium=email
Demo View Follow-ups Sent,✅,Sent 0 follow-up emails to demo viewers,2025-06-03,Tyson,checked,,No,Follow-up Marketing,https://replit.com/@command-center/demo-view-follow-ups-sent
Demo Follow-up Sent,✅,Follow-up email sent to John Smith,2025-06-03,Tyson,checked,checked,No,Follow-up Funnel,https://yobot.bot/activate
Daily Follow-ups Processed,✅,"Processed 0 viewers, sent 0 follow-ups",2025-06-03,Tyson,checked,,No,Follow-up Automation,https://replit.com/@command-center/daily-follow-ups-processed
Lead Demo Automation Complete,✅,All lead demo automation components tested successfully,2025-06-03,Tyson,checked,checked,No,Complete Lead System,https://replit.com/@command-center/lead-automation
Client Config Generated,✅,Configuration created for Tech Startup Inc,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Client Config Generated,✅,Configuration created for Tech Startup Inc,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Tech Startup Inc,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Client Config Generated,✅,Configuration created for Wilson Real Estate,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Client Config Generated,✅,Configuration created for Wilson Real Estate,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Wilson Real Estate,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Client Config Generated,✅,Configuration created for Healthcare Solutions,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Client Config Generated,✅,Configuration created for Healthcare Solutions,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Healthcare Solutions,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Client Provisioning Test Complete,✅,Provisioning system tested: 0/3 successful,2025-06-03,Tyson,checked,checked,No,Complete Provisioning System,https://replit.com/@command-center/client-provisioning
Client Config Generated,✅,Configuration created for Tech Startup Inc,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Voice Intro Personalized,✅,Personalized voice intro created for Tech Startup Inc,2025-06-03,Tyson,checked,checked,No,Voice Personalization,https://replit.com/@command-center/voice-intro-personalized
Client Config Generated,✅,Configuration created for Tech Startup Inc,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Tech Startup Inc,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Client Config Generated,✅,Configuration created for Wilson Real Estate,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Voice Intro Personalized,✅,Personalized voice intro created for Wilson Real Estate,2025-06-03,Tyson,checked,checked,No,Voice Personalization,https://replit.com/@command-center/voice-intro-personalized
Client Config Generated,✅,Configuration created for Wilson Real Estate,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Wilson Real Estate,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Client Config Generated,✅,Configuration created for Healthcare Solutions,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Slack Channel Creation Error,❌,Slack bot token not configured,2025-06-03,Tyson,checked,,No,Slack Integration,https://replit.com/@command-center/slack-channel-creation-error
Voice Intro Personalized,✅,Personalized voice intro created for Healthcare Solutions,2025-06-03,Tyson,checked,checked,No,Voice Personalization,https://replit.com/@command-center/voice-intro-personalized
Client Config Generated,✅,Configuration created for Healthcare Solutions,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
Client Registration Failed,❌,"Registration error: 403 - {""error"":{""type"":""INVALID_PERMISSIONS_OR_MODEL_NOT_FOUND"",""message"":""Invalid permissions, or the requested model was not found. Check that both your user and your token have the required permissions, and that the model names and/or ids are correct.""}}",2025-06-03,Tyson,checked,,Yes,Client Management,https://replit.com/@command-center/client-registration-failed
Client Provisioning Partial,❌,Provisioning incomplete for Healthcare Solutions,2025-06-03,Tyson,checked,,Yes,Complete Provisioning,https://replit.com/@command-center/client-provisioning-partial
Client Provisioning Test Complete,✅,Provisioning system tested: 0/3 successful,2025-06-03,Tyson,checked,checked,No,Complete Provisioning System,https://replit.com/@command-center/client-provisioning
Client Config Generated,✅,Configuration created for YoBot Inc.,2025-06-03,Tyson,checked,checked,No,Client Provisioning,https://replit.com/@command-center/client-config-generated
Render Service Creation Error,❌,Render API key not configured,2025-06-03,Tyson,checked,,No,Service Deployment,https://replit.com/@command-center/render-service-creation-error
Airtable Clone Failed,❌,"Airtable API error: 404 - {""error"":""NOT_FOUND""}",2025-06-03,Tyson,checked,,Yes,Database Provisioning,https://replit.com/@command-center/airtable-clone-failed
